Name,Type,cr_numeric,family,feature_complexity,suggested_split
Deva,celestial,10.0,angel,11,train
Planetar,celestial,16.0,angel,11,test
Solar,celestial,21.0,angel,12,train
Eagle,beast,0.0,beast,8,train
Goat,beast,0.0,beast,8,train
Frog,beast,0.0,beast,9,train
Rat,beast,0.0,beast,8,train
Seahorse,Beast,0.0,beast,8,train
Sea Horse,beast,0.0,beast,8,train
Hawk,beast,0.0,beast,8,train
Spider,beast,0.0,beast,9,train
Cat,beast,0.0,beast,8,train
Bat,beast,0.0,beast,10,train
Poisonous Snake,beast,0.125,beast,9,train
Flying Snake,beast,0.125,beast,10,train
Blood Hawk,beast,0.125,beast,9,train
Venomous Snake,Beast,0.125,beast,9,train
Riding Horse,beast,0.25,beast,7,train
Swarm of Bats,swarm of tiny beasts,0.25,beast,10,train
Draft Horse,beast,0.25,beast,7,train
Swarm of Rats,swarm of tiny beasts,0.25,beast,8,train
Blink Dog,fey,0.25,beast,7,train
Constrictor Snake,beast,0.25,beast,10,train
Wolf,beast,0.25,beast,9,train
Reef Shark,beast,0.5,beast,10,train
Crocodile,beast,0.5,beast,9,train
Black Bear,beast,0.5,beast,8,train
Warhorse,beast,0.5,beast,8,train
Swarm of Spiders,swarm of tiny beasts,0.5,beast,9,train
Death Dog,monstrosity,1.0,beast,14,train
Dire Wolf,beast,1.0,beast,9,train
Lion,beast,1.0,beast,9,train
Pirate,Humanoid,1.0,beast,8,train
Tiger,beast,1.0,beast,9,train
Brown Bear,beast,1.0,beast,8,train
Hunter Shark,beast,2.0,beast,9,train
Wererat,"humanoid (human, shapechanger)",2.0,beast,8,train
Swarm of Venomous Snakes,Swarm of Tiny Beasts,2.0,beast,9,train
Swarm of Poisonous Snakes,swarm of tiny beasts,2.0,beast,9,train
Polar Bear,beast,2.0,beast,8,train
Saber-Toothed Tiger,beast,2.0,beast,8,train
Phase Spider,monstrosity,3.0,beast,11,train
Owlbear,monstrosity,3.0,beast,8,train
Werewolf,"humanoid (human, shapechanger)",3.0,beast,7,train
Winter Wolf,monstrosity,3.0,beast,9,train
Weretiger,"humanoid (human, shapechanger)",4.0,beast,9,train
Triceratops,beast,5.0,beast,8,train
Werebear,"humanoid (human, shapechanger)",5.0,beast,8,train
Pirate Captain,Humanoid,6.0,beast,8,train
Vrock,fiend (demon),6.0,demon,12,train
Hezrou,fiend (demon),8.0,demon,10,test
Glabrezu,fiend (demon),9.0,demon,10,train
Nalfeshnee,fiend (demon),13.0,demon,11,test
Marilith,fiend (demon),16.0,demon,10,train
Balor,fiend (demon),19.0,demon,10,test
Bearded Devil,fiend (devil),3.0,devil,11,train
Barbed Devil,fiend (devil),5.0,devil,9,test
Chain Devil,fiend (devil),8.0,devil,11,train
Bone Devil,fiend (devil),9.0,devil,11,test
Horned Devil,fiend (devil),11.0,devil,10,train
Erinyes,fiend (devil),12.0,devil,11,test
Ice Devil,fiend (devil),14.0,devil,11,train
Pit Fiend,fiend (devil),20.0,devil,14,test
Adult Brass Dragon,dragon,13.0,dragon_adult,14,train
Adult White Dragon,dragon,13.0,dragon_adult,15,test
Adult Black Dragon,dragon,14.0,dragon_adult,14,train
Adult Copper Dragon,dragon,14.0,dragon_adult,14,test
Adult Green Dragon,dragon,15.0,dragon_adult,14,train
Adult Bronze Dragon,dragon,15.0,dragon_adult,14,test
Adult Blue Dragon,dragon,16.0,dragon_adult,14,train
Adult Silver Dragon,dragon,16.0,dragon_adult,14,test
Adult Red Dragon,dragon,17.0,dragon_adult,14,train
Adult Gold Dragon,dragon,17.0,dragon_adult,14,test
Ancient Brass Dragon,dragon,20.0,dragon_ancient,14,train
Ancient White Dragon,dragon,20.0,dragon_ancient,15,test
Ancient Copper Dragon,dragon,21.0,dragon_ancient,14,train
Ancient Black Dragon,dragon,21.0,dragon_ancient,14,test
Ancient Bronze Dragon,dragon,22.0,dragon_ancient,14,train
Ancient Green Dragon,dragon,22.0,dragon_ancient,14,test
Ancient Silver Dragon,dragon,23.0,dragon_ancient,14,train
